Id,choose
11168,0.33954970252361083
11169,0.6028326552632971
11170,0.16633904834259164
11171,0.21195600770013295
11172,0.023115347046281702
11173,0.34731854272141766
11174,0.021669981831346604
11175,0.48165393948069046
11176,0.4856889491699444
11177,0.15486533944435985
11178,0.03946285796796939
11179,0.030548181626445448
11180,0.44063317893786913
11181,0.3392225096927044
11182,0.2134225378283041
11183,0.04534103040743979
11184,0.058593337654689444
11185,0.09922908663095406
11186,0.35848561802751006
11187,0.07768673500567515
11188,0.058593337654689444
11189,0.19846652768384063
11190,0.020499639731249592
11191,0.35848561802751006
11192,0.12586348962460608
11193,0.48165393948069046
11194,0.1605462544507034
11195,0.16164419890799828
11196,0.11032307822485102
11197,0.011680491443543906
11198,0.04361342733269383
11199,0.14336502597976603
11200,0.5313317767947394
11201,0.21177429133828238
11202,0.09602298733439978
11203,0.058593337654689444
11204,0.054321583077215595
11205,0.054321583077215595
11206,0.671874958770549
11207,0.5239266645692745
11208,0.5239266645692745
11209,0.09602298733439978
11210,0.278535675421869
11211,0.45828505937656877
11212,0.3044336467249414
11213,0.8344880876145854
11214,0.013307878252393976
11215,0.2064551653024561
11216,0.03193280585907364
11217,0.15102336931497629
11218,0.19502052774542142
11219,0.45330724879955353
11220,0.14704548158126904
11221,0.24198564150561097
11222,0.04361342733269383
11223,0.09101623238593838
11224,0.012734871689360796
11225,0.03651529513385234
11226,0.1827981731953241
11227,0.16198943958763057
11228,0.41624341725594527
11229,0.005907204559120901
11230,0.007358346566880945
11231,0.35848561802751006
11232,0.042035028346706936
11233,0.1782026161134524
11234,0.09602298733439978
11235,0.09602298733439978
11236,0.2515506562662696
11237,0.040070348188560326
11238,0.029443148115907935
11239,0.24774515237060485
11240,0.21177429133828238
11241,0.14704548158126904
11242,0.03193280585907364
11243,0.6521512169754646
11244,0.12586348962460608
11245,0.034192480911049254
11246,0.04275584819472632
11247,0.054321583077215595
11248,0.2710714688803648
11249,0.10362361904583484
11250,0.005217353065452184
11251,0.7710672058742275
11252,0.02215437403763274
11253,0.005217353065452184
11254,0.005907204559120901
11255,0.07055723482027398
11256,0.054321583077215595
11257,0.1441048748926121
11258,0.2997273474010454
11259,0.1827981731953241
11260,0.054321583077215595
11261,0.2544919364248629
11262,0.10912086045504461
11263,0.011680491443543906
11264,0.45828505937656877
11265,0.15102336931497629
11266,0.4722822382228908
11267,0.05430556119897541
11268,0.2515506562662696
11269,0.013307878252393976
11270,0.4870654827463404
11271,0.012067552548853286
11272,0.0880605218586144
11273,0.160879292947183
11274,0.42243060592311354
11275,0.11642774544086079
11276,0.3405725537986895
11277,0.20518755891529647
11278,0.058593337654689444
11279,0.056491189175388645
11280,0.21177429133828238
11281,0.08946860613196692
11282,0.17171978822990167
11283,0.14704548158126904
11284,0.048470947005328766
11285,0.6415438510739323
11286,0.34731854272141766
11287,0.09657105349410013
11288,0.06994413559531659
11289,0.03193280585907364
11290,0.30903746265000964
11291,0.20677495828614934
11292,0.09602298733439978
11293,0.013307878252393976
11294,0.07954955584944484
11295,0.24686324689703543
11296,0.09602298733439978
11297,0.07954955584944484
11298,0.8105047137505678
11299,0.09602298733439978
11300,0.023351318095746566
11301,0.22161315506026844
11302,0.3518837987985497
11303,0.03910361354005815
11304,0.14704548158126904
11305,0.043616026435570956
11306,0.2515506562662696
11307,0.4870654827463404
11308,0.09602298733439978
11309,0.058593337654689444
11310,0.10424966863697978
11311,0.10362361904583484
11312,0.27485448964078313
11313,0.10912086045504461
11314,0.03910361354005815
11315,0.019998484962723977
11316,0.04534103040743979
11317,0.03122313960632358
11318,0.04361342733269383
11319,0.013766763736759452
11320,0.15687441173745148
11321,0.2515506562662696
11322,0.34731854272141766
11323,0.3361967019642275
11324,0.09022021200829776
11325,0.2841327527320415
11326,0.03193280585907364
11327,0.2534202051684049
11328,0.08826979533174106
11329,0.2534202051684049
11330,0.45383371387381766
11331,0.011680491443543906
11332,0.11832390891587101
11333,0.19633148199578906
11334,0.10912086045504461
11335,0.006855751414425842
11336,0.04361342733269383
11337,0.048470947005328766
11338,0.058593337654689444
11339,0.058593337654689444
11340,0.33954970252361083
11341,0.012734871689360796
11342,0.21195600770013295
11343,0.022480178274172036
11344,0.3250964337852817
11345,0.5062305401478977
11346,0.1800827404521158
11347,0.08730436778424149
11348,0.5601171025889633
11349,0.14445094681560516
11350,0.013307878252393976
11351,0.12648827273527793
11352,0.1800827404521158
11353,0.04534103040743979
11354,0.006855751414425842
11355,0.09602298733439978
11356,0.09602298733439978
11357,0.4592957893431867
11358,0.12586348962460608
11359,0.028047655847042312
11360,0.07996695081263222
11361,0.21653728643740933
11362,0.20518755891529647
11363,0.671874958770549
11364,0.011166855020658369
11365,0.34731854272141766
11366,0.1676248094205419
11367,0.2515506562662696
11368,0.24587330763890944
11369,0.040404696806074926
11370,0.03193280585907364
11371,0.017289944852553862
11372,0.2254090918084081
11373,0.3497881536097102
11374,0.011166855020658369
11375,0.12787023228926256
11376,0.2515506562662696
11377,0.20595633166619068
11378,0.06492015377974569
11379,0.09238263829990909
11380,0.5161710929155229
11381,0.3155426032880816
11382,0.10912086045504461
11383,0.11032307822485102
11384,0.21449784470990416
11385,0.04361342733269383
11386,0.45828505937656877
11387,0.021669981831346604
11388,0.2819189409902208
11389,0.1419672591136491
11390,0.04261913119618259
11391,0.012067552548853286
11392,0.040716227854802375
11393,0.03910361354005815
11394,0.03193280585907364
11395,0.30003630913314305
11396,0.35848561802751006
11397,0.048470947005328766
11398,0.02387619327850022
11399,0.3412186227162411
11400,0.02215437403763274
11401,0.054321583077215595
11402,0.054321583077215595
11403,0.03910361354005815
11404,0.1855939747737008
11405,0.054321583077215595
11406,0.024648192982083816
11407,0.03946285796796939
11408,0.006855751414425842
11409,0.2701460203369884
11410,0.14704548158126904
11411,0.15102336931497629
11412,0.030797450791947394
11413,0.4589436917150576
11414,0.23295429789811675
11415,0.025225997306093196
11416,0.04361342733269383
11417,0.11805503920525585
11418,0.054321583077215595
11419,0.004444784741212954
11420,0.008247732634182683
11421,0.7456136522584486
11422,0.11805503920525585
11423,0.2979293434670475
11424,0.058593337654689444
11425,0.21866551322681607
11426,0.278535675421869
11427,0.08730436778424149
11428,0.030797450791947394
11429,0.2534202051684049
11430,0.16644060822446213
11431,0.5909139250100992
11432,0.037662746487350934
11433,0.19227984421723962
11434,0.15679529113341842
11435,0.19425844341313014
11436,0.1419672591136491
11437,0.10720034886189699
11438,0.09602298733439978
11439,0.023253918140070915
11440,0.013307878252393976
11441,0.019913237013238924
11442,0.03946285796796939
11443,0.10312995379311343
11444,0.3055895551185428
11445,0.012067552548853286
11446,0.005217353065452184
11447,0.048470947005328766
11448,0.358329170464113
11449,0.048470947005328766
11450,0.21177429133828238
11451,0.8125725320333023
11452,0.24396818385704241
11453,0.012911807225276918
11454,0.14704548158126904
11455,0.013307878252393976
11456,0.7651705587034988
11457,0.02215437403763274
11458,0.3016713789840925
11459,0.013307878252393976
11460,0.2726581845975488
11461,0.006855751414425842
11462,0.10047055973908046
11463,0.03946285796796939
11464,0.07286223315329127
11465,0.39676200599173694
11466,0.09602298733439978
11467,0.3062697518276045
11468,0.058593337654689444
11469,0.03193280585907364
11470,0.054321583077215595
11471,0.38435128523782913
11472,0.23818536930525866
11473,0.30003630913314305
11474,0.3236258450238076
11475,0.034192480911049254
11476,0.2851512065675938
11477,0.6150861625762643
11478,0.2553263598982097
11479,0.09924776037022551
11480,0.21177429133828238
11481,0.10396221054807187
11482,0.08730436778424149
11483,0.12017232464830091
11484,0.35817337382777104
11485,0.013307878252393976
11486,0.011680491443543906
11487,0.03122313960632358
11488,0.037662746487350934
11489,0.11250089808780998
11490,0.3513399195323804
11491,0.14912983869818747
11492,0.5206044796547827
11493,0.021669981831346604
11494,0.11582833484587679
11495,0.021669981831346604
11496,0.1681050016562166
11497,0.09101623238593838
11498,0.37337001177789547
11499,0.026315304284754246
11500,0.19425844341313014
11501,0.14788075459587818
11502,0.09602298733439978
11503,0.03193280585907364
11504,0.11805503920525585
11505,0.058593337654689444
11506,0.24168541965179996
11507,0.07954955584944484
11508,0.048470947005328766
11509,0.38435128523782913
11510,0.06419165350643408
11511,0.034192480911049254
11512,0.023115347046281702
11513,0.7735093177659494
11514,0.15102336931497629
11515,0.28098944827711486
11516,0.1307173069342952
11517,0.4870654827463404
11518,0.14788075459587818
11519,0.013527459976128156
11520,0.14704548158126904
11521,0.41339936965361673
11522,0.4101847816474528
11523,0.14788075459587818
11524,0.21177429133828238
11525,0.10266695781470091
11526,0.013307878252393976
11527,0.013307878252393976
11528,0.007411405020632087
11529,0.2841327527320415
11530,0.054321583077215595
11531,0.06994413559531659
11532,0.013307878252393976
11533,0.058593337654689444
11534,0.03910361354005815
11535,0.09924776037022551
11536,0.2076864380932156
11537,0.05198387484039761
11538,0.006855751414425842
11539,0.03193280585907364
11540,0.45828505937656877
11541,0.42243060592311354
11542,0.04534103040743979
11543,0.14547479661516302
11544,0.012734871689360796
11545,0.012734871689360796
11546,0.005907204559120901
11547,0.3392225096927044
11548,0.040070348188560326
11549,0.3519375104115063
11550,0.2568490103772579
11551,0.5053068284603842
11552,0.048470947005328766
11553,0.1024945104881066
11554,0.09101623238593838
11555,0.04534103040743979
11556,0.18681841504871746
11557,0.05498617757262359
11558,0.05277161052827737
11559,0.12586348962460608
11560,0.20595633166619068
11561,0.019998484962723977
11562,0.15102336931497629
11563,0.08946860613196692
11564,0.22370170167919465
11565,0.09602298733439978
11566,0.04534103040743979
11567,0.058593337654689444
11568,0.06748419017588964
11569,0.33902452829684876
11570,0.3472832552376107
11571,0.29627264626614436
11572,0.4594330431881093
11573,0.03910361354005815
11574,0.36848989885726224
11575,0.048470947005328766
11576,0.14471257949831137
11577,0.18756076114279685
11578,0.04361342733269383
11579,0.11482377615871654
11580,0.013307878252393976
11581,0.15102336931497629
11582,0.1800827404521158
11583,0.5161710929155229
11584,0.2076864380932156
11585,0.617133115987367
11586,0.10939313882837516
11587,0.042482374456794855
11588,0.34731854272141766
11589,0.10362361904583484
11590,0.011680491443543906
11591,0.18756076114279685
11592,0.16644060822446213
11593,0.21437278741299617
11594,0.10424966863697978
11595,0.4338684233718398
11596,0.14788075459587818
11597,0.019998484962723977
11598,0.35848561802751006
11599,0.4594330431881093
11600,0.013307878252393976
11601,0.12648827273527793
11602,0.07689490960444184
11603,0.09501335230273746
11604,0.013307878252393976
11605,0.21177429133828238
11606,0.09602298733439978
11607,0.022820853359908078
11608,0.19537787041801796
11609,0.025225997306093196
11610,0.4870654827463404
11611,0.013307878252393976
11612,0.061593452290700845
11613,0.048470947005328766
11614,0.2716331522071028
11615,0.03946285796796939
11616,0.048470947005328766
11617,0.21177429133828238
11618,0.2699498385018652
11619,0.3963458901191523
11620,0.04534103040743979
11621,0.06091119656408041
11622,0.013307878252393976
11623,0.2581680388574873
11624,0.2134225378283041
11625,0.7866564120529458
11626,0.14704548158126904
11627,0.18852105599174301
11628,0.03193280585907364
11629,0.32211153862063013
11630,0.6415438510739323
11631,0.09602298733439978
11632,0.040070348188560326
11633,0.19425844341313014
11634,0.48165393948069046
11635,0.2534202051684049
11636,0.34731854272141766
11637,0.1904154289879285
11638,0.3405725537986895
11639,0.09602298733439978
11640,0.14704548158126904
11641,0.13629102649108377
11642,0.14788075459587818
11643,0.10939313882837516
11644,0.014053754925925978
11645,0.058593337654689444
11646,0.019921250389232065
11647,0.048470947005328766
11648,0.3405725537986895
11649,0.3351682830514251
11650,0.18852105599174301
11651,0.45828505937656877
11652,0.0067329188122782985
11653,0.09106683812754535
11654,0.034192480911049254
11655,0.21177429133828238
11656,0.2134225378283041
11657,0.13957568490410546
11658,0.13482940237250993
11659,0.04534103040743979
11660,0.042035028346706936
11661,0.011680491443543906
11662,0.3405725537986895
11663,0.1800827404521158
11664,0.013307878252393976
11665,0.10070537864637005
11666,0.02387619327850022
11667,0.18251167724084935
